2573803	how do you get rid of sweat stains on clothes?
2094435	What is involved in an artists' portfolio?
2041828	what does the bible mean by calling pride a deadly sinfulness
1907847	what sound like a clap
544869	why is it so easy to be bad?
937635	why do they position braille on a drive through atm
1512776	why can't i post to a finance message board?
1467322	why do i keep coming on here asking stupid questions that dont really matter pray order
1423289	Why does my nextel turn off by itself?
1211877	-how does playing pool deal with science?
404359	why is corruption high in the third world countries?
4287367	how can ppl tell if they r bipolar?
278043	How is splitting a laser beam dangerous?
3635284	what is the procedure for getting a paternity test?
2421078	Why is my chihuahua (male) so hateful?
684633	What's the best asian and why?
3814583	Why do only Republicans defend Martha Stewart?
489705	what are some oral rules while using a urinal
1970273	Why do hot molecules move faster than cold molecules?
2175167	What is your definition of pornography?
963523	how to get mythral shards on kingdom hearts 2?
1188438	why is there a fence runiing on the position of the throughway in the middle of the desert up and over rough terrain
2418824	Why do space shuttles move when the rockets are fired but not when water is ejected?
3626847	What can "Check Engine" light signify in my 94 plymoth voyager?
3885753	why are dead cockroaches forever found lying on their backs instead of face down
2048278	What is the pH of a 0.4 M solution of CH3COONa?
114758	Why does Christianity teach...?
1295284	How can we solve a problem?
3958214	how is light energy turned into heat energy?
2180502	how reliable are you
2522067	why are liberals incompetent of identifying and confronting evil
1536937	why is there chinese chartacters but then you can spell them out in english i.e ," wei, Ni how ma" VS the
2534994	what is the meaning of my first name Andrei?
2543919	what is the easiest way to puddle chocolate mousse
1037897	Why doesn't Salt Lake City have its own sub category?
220575	how do you function lube
1727343	Why do people have two nostrils?
1583099	why u.s is trying 2 help israel  so what about palastene israel has more weapons than palastene?
344029	What does BMR stand for when you are talking about health and what is BMR?
4450252	what are the causes of college dropouts?
1607924	how does the earth go?
2035638	Why can't u wear white shoes on Labour Day?
2155390	can I feed my red eared slider steak?
2678635	why do husky's have coloful eyes then other dogs?
3159749	What is the difference between Organic and Inorganic Eggs?
3104841	how do you take care of hamster/gigy pig?
2700836	How do you wire an 800 watt inverter?
2137263	What is an "encronologist"?
2678484	what is the imply of bibliography
2620488	why do they allege dont retain eggs in the fridge if there is a special compartment in most fridges for eggs
1582044	how/do tarot cards work?
1514356	why am i so sleepy even though i had a goodnights sleep?
3961	how to halt rabbit from peeing on the floor
4400543	why do some animals always have more than one baby & some animals don't?
3178012	why do we find bricks in toilette
1978816	If God talked to Moses why didn't God explain to Moses about evolution, why all the day 5 day 6 lies?
2306533	How can I get water out of my ear?
17665	how do I get rid of a bird's nest @ my kichen window?
3374970	what is the correct form: I wear glasses or I am wearing glasses and why?
363519	how do you install a oil breather on a 1994 fording tempo
1471877	Why metals prices are getting all time high?
2571912	If a coin is tossed twice, what is the probability of getting heads both times?
2901754	how are fico scores measured
986260	What is currently the meaning of life?
961127	why do we put up with the heresy of science
126182	How can I find out if I have a warrant without paying a fee?
3608433	How fast is the Chicago Transit Authority train?
1289770	what is the definition of answer?
1607303	How does a single parent with four teenagers get rich?
4387641	how do i keep my cat from rub my leather couch
2492366	What is so bad about the Seal Hunt?
1647624	why do american's say eggsit?
727663	why do pigs wallow in mud?
3272207	how to make pineapple upsidedown cake germain chocolate cake?
2113006	When you go to buy a watch, why do all the watches/clocks set to show 10:10?
3470651	how do i get disembarrass of static shock electricity
1251077	What is the term "take hight road" mean?
3652886	Why isn't there a tool to suck up Phlegm in your throat?
3152714	I'm a black women and don't like hair under arms or private area but always get razor bumps,how can I prevent.
1051346	Why is it when people cross the street they do not look to see if traffic is coming?
4032777	why do american people lay there animals on such a pedestal
4262151	how should a pregnant woman deal with aurora sickness
3211282	i dont have any friands on yahoo how do i stick some
4165672	how do we get up early in the morning without dismay
993601	Why were black women abused sexually after the abolition of slavery in the US in 1865?
4069320	athiests how did you ascertain the light
2897078	how to get rid of stript throat?
1034050	why does the earth keep getting hotter and hotter every year?
2573745	How did African American women get the right to Vote?
